kernel,profile_file,function,hits,total_us,avg_us
v6.15-mainline-preempt-advice,function0,__x64_sys_mincore,3491,1005258.0,287.957
v6.15-mainline-preempt-advice,function0,walk_page_range,13964,948325.7,67.912
v6.15-mainline-preempt-advice,function0,walk_page_range_mm,13964,914892.2,65.517
v6.15-mainline-preempt-advice,function0,__walk_page_range,13982,839067.5,60.01
v6.15-mainline-preempt-advice,function0,walk_pgd_range,13982,802991.6,57.43
v6.15-mainline-preempt-advice,function0,mincore_pte_range,111712,674745.6,6.04
v6.15-mainline-preempt-advice,function0,walk_page_test,13964,22970.05,1.644
v6.16-mainline-preempt-advice,function0,__x64_sys_mincore,2982,1044306.0,350.203
v6.16-mainline-preempt-advice,function0,walk_page_range,11928,992774.5,83.23
v6.16-mainline-preempt-advice,function0,walk_page_range_mm,11928,962130.6,80.661
v6.16-mainline-preempt-advice,function0,__walk_page_range,11946,895787.4,74.986
v6.16-mainline-preempt-advice,function0,walk_pgd_range,11946,863463.1,72.28
v6.16-mainline-preempt-advice,function0,mincore_pte_range,95424,753778.3,7.899
v6.16-mainline-preempt-advice,function0,walk_page_test,11928,21070.82,1.766
v6.16-mainline-nobatch-preempt-advice,function0,__x64_sys_mincore,3446,1012478.0,293.812
v6.16-mainline-nobatch-preempt-advice,function0,walk_page_range,13784,954568.9,69.251
v6.16-mainline-nobatch-preempt-advice,function0,walk_page_range_mm,13784,918537.6,66.637
v6.16-mainline-nobatch-preempt-advice,function0,__walk_page_range,13802,837654.6,60.69
v6.16-mainline-nobatch-preempt-advice,function0,walk_pgd_range,13802,799084.6,57.896
v6.16-mainline-nobatch-preempt-advice,function0,mincore_pte_range,110272,665084.8,6.031
v6.16-mainline-nobatch-preempt-advice,function0,walk_page_test,13784,25839.87,1.874
v6.16-mainline-fastpath-preempt-advice,function0,__x64_sys_mincore,3379,1008855.0,298.566
v6.16-mainline-fastpath-preempt-advice,function0,walk_page_range,13516,948670.9,70.188
v6.16-mainline-fastpath-preempt-advice,function0,walk_page_range_mm,13516,911721.0,67.454
v6.16-mainline-fastpath-preempt-advice,function0,__walk_page_range,13534,830214.2,61.342
v6.16-mainline-fastpath-preempt-advice,function0,walk_pgd_range,13534,793038.1,58.595
v6.16-mainline-fastpath-preempt-advice,function0,mincore_pte_range,108128,659965.8,6.103
v6.16-mainline-fastpath-preempt-advice,function0,walk_page_test,13516,26570.26,1.965
