cpu,version,metric,runs,mean,median,stdev,cv,values
1,6.12,iteration_ns_per_page,5,301.6,300.0,3.209,0.010641,305;298;305;300;300
1,6.12,protect_ns_per_page,5,43.2,43.0,1.483,0.034334,45;43;44;41;43
1,6.12,restore_ns_per_page,5,41.2,42.0,1.304,0.031647,39;42;42;42;41
1,6.12,post_touch_ns_per_page,5,216.2,216.0,2.683,0.012411,219;212;218;216;216
1,6.12,expected_match_ratio,5,100.0,100.0,0.0,0.0,100;100;100;100;100
1,6.12,unexpected_results,5,0.0,0.0,0.0,0.0,0;0;0;0;0
1,6.19,iteration_ns_per_page,5,563.2,545.0,38.324,0.068046,530;545;594;614;533
1,6.19,protect_ns_per_page,5,158.4,157.0,4.037,0.025488,157;164;156;161;154
1,6.19,restore_ns_per_page,5,159.6,159.0,2.881,0.018051,156;164;159;160;159
1,6.19,post_touch_ns_per_page,5,244.4,219.0,37.407,0.153057,217;216;278;292;219
1,6.19,expected_match_ratio,5,100.0,100.0,0.0,0.0,100;100;100;100;100
1,6.19,unexpected_results,5,0.0,0.0,0.0,0.0,0;0;0;0;0
1,mm-unstable,iteration_ns_per_page,5,477.6,470.0,15.71,0.032893,480;504;470;466;468
1,mm-unstable,protect_ns_per_page,5,128.8,126.0,4.97,0.038586,130;137;126;126;125
1,mm-unstable,restore_ns_per_page,5,125.8,125.0,3.421,0.02719,127;131;124;122;125
1,mm-unstable,post_touch_ns_per_page,5,221.8,219.0,7.727,0.034836,222;235;219;216;217
1,mm-unstable,expected_match_ratio,5,100.0,100.0,0.0,0.0,100;100;100;100;100
1,mm-unstable,unexpected_results,5,0.0,0.0,0.0,0.0,0;0;0;0;0
2,6.12,iteration_ns_per_page,5,306.2,306.0,1.304,0.004258,307;306;305;308;305
2,6.12,protect_ns_per_page,5,42.4,42.0,2.608,0.061502,39;45;45;42;41
2,6.12,restore_ns_per_page,5,42.0,42.0,2.236,0.05324,41;43;39;42;45
2,6.12,post_touch_ns_per_page,5,220.8,220.0,3.962,0.017945,227;217;220;222;218
2,6.12,expected_match_ratio,5,100.0,100.0,0.0,0.0,100;100;100;100;100
2,6.12,unexpected_results,5,0.0,0.0,0.0,0.0,0;0;0;0;0
2,6.19,iteration_ns_per_page,5,542.4,539.0,11.216,0.020679,535;533;544;561;539
2,6.19,protect_ns_per_page,5,157.8,159.0,3.899,0.024707,153;155;159;163;159
2,6.19,restore_ns_per_page,5,158.8,158.0,3.421,0.02154,155;157;160;164;158
2,6.19,post_touch_ns_per_page,5,224.8,224.0,5.167,0.022986,226;220;224;233;221
2,6.19,expected_match_ratio,5,100.0,100.0,0.0,0.0,100;100;100;100;100
2,6.19,unexpected_results,5,0.0,0.0,0.0,0.0,0;0;0;0;0
2,mm-unstable,iteration_ns_per_page,5,488.4,477.0,24.224,0.049599,528;495;471;477;471
2,mm-unstable,protect_ns_per_page,5,125.6,125.0,3.715,0.029577,121;131;125;127;124
2,mm-unstable,restore_ns_per_page,5,125.2,124.0,3.271,0.026127,124;131;124;124;123
2,mm-unstable,post_touch_ns_per_page,5,236.4,225.0,25.871,0.109437,282;232;220;225;223
2,mm-unstable,expected_match_ratio,5,100.0,100.0,0.0,0.0,100;100;100;100;100
2,mm-unstable,unexpected_results,5,0.0,0.0,0.0,0.0,0;0;0;0;0
4,6.12,iteration_ns_per_page,5,305.6,302.0,6.348,0.020773,312;301;300;313;302
4,6.12,protect_ns_per_page,5,41.4,42.0,1.342,0.032407,40;40;43;42;42
4,6.12,restore_ns_per_page,5,43.0,42.0,2.646,0.061529,47;42;40;44;42
4,6.12,post_touch_ns_per_page,5,220.8,219.0,4.919,0.02228,225;219;217;227;216
4,6.12,expected_match_ratio,5,100.0,100.0,0.0,0.0,100;100;100;100;100
4,6.12,unexpected_results,5,0.0,0.0,0.0,0.0,0;0;0;0;0
4,6.19,iteration_ns_per_page,5,552.4,531.0,31.246,0.056564,590;583;528;530;531
4,6.19,protect_ns_per_page,5,162.0,157.0,9.354,0.057742,174;170;153;156;157
4,6.19,restore_ns_per_page,5,162.2,156.0,9.497,0.058553,174;171;156;154;156
4,6.19,post_touch_ns_per_page,5,227.4,219.0,12.896,0.056709,242;241;218;219;217
4,6.19,expected_match_ratio,5,100.0,100.0,0.0,0.0,100;100;100;100;100
4,6.19,unexpected_results,5,0.0,0.0,0.0,0.0,0;0;0;0;0
4,mm-unstable,iteration_ns_per_page,5,479.2,469.0,25.273,0.052739,469;466;473;524;464
4,mm-unstable,protect_ns_per_page,5,122.8,125.0,4.382,0.035682,115;125;125;125;124
4,mm-unstable,restore_ns_per_page,5,126.2,125.0,5.718,0.045312,136;125;125;121;124
4,mm-unstable,post_touch_ns_per_page,5,229.2,217.0,26.874,0.11725,217;215;222;277;215
4,mm-unstable,expected_match_ratio,5,100.0,100.0,0.0,0.0,100;100;100;100;100
4,mm-unstable,unexpected_results,5,0.0,0.0,0.0,0.0,0;0;0;0;0
